frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
0,150,O101Si49,-1121.70480536,-1122.6982961148024,-6.623271698683008,0.11875608183365974,0.17318850967932806,1.0974053006775826,6.742446445005032,8.63355440000305
1,150,CF2O100Si47,-1098.96107779,-1099.9182548001409,-6.381180067605783,0.12684685098152718,0.18425495999559716,1.1381455850265303,12.583931343067317,7.2628246000094805
2,150,CF2O100Si47,-1101.12867114,-1102.2176864743233,-7.260102228821475,0.11153319485196064,0.1589075554062454,1.198090344336758,16.141961083977808,4.807788100006292
3,150,CF2O100Si47,-1096.31514526,-1096.8423833698034,-3.5149207320228015,0.25755864022163866,0.39591875140276495,3.3925107142933975,21.473209605081166,1.4033084000111558
4,150,CF2O100Si47,-1098.32783181,-1098.7439666762948,-2.774232441965978,0.10484727298043105,0.14685490218059305,0.9290634533574937,9.274246318725151,1.4100191000034101
5,150,CF2O100Si47,-1100.11063056,-1100.3392122089863,-1.5238776599092791,0.12350367266107215,0.2010200013706739,1.5873024415158785,10.53652718625098,1.3762713999894913
6,150,CF2O100Si47,-1105.95366697,-1106.7643721625209,-5.404701283471998,0.13198272328673405,0.2082226096778906,1.7734088949594047,7.100813547426872,1.4226837999885902
7,150,CF2O100Si47,-1105.35066469,-1105.8406557068229,-3.2666067788189443,0.10965530369038265,0.16955400995024114,1.216344202245151,9.231571317742661,1.646095800009789
8,150,CF2O100Si47,-1105.3741619,-1106.1813397407532,-5.3811856050212254,0.21339405541178424,0.30022382062279956,1.4965667867429289,9.885834345593395,1.817710300005274
9,150,CF2O100Si47,-1112.71577786,-1113.5897799953818,-5.826680902546286,0.1603530424232231,0.23288073255556663,1.475497905438147,6.517774729113074,1.5415661000006367
10,150,F2O100Si48,-1121.47999668,-1122.5327445566654,-7.018319177768717,0.14414857534652,0.209124479511946,1.316447227266941,6.04009593440783,1.7462208999786526
11,151,CF4O99Si47,-1097.94608213,-1097.619964979589,2.1597162278870004,0.15518264225271977,0.26625537454535964,2.566535277045808,11.687092248403536,1.8893651999824215
12,150,CF4O98Si47,-1100.16005613,-1100.3968211635947,-1.5784335572986188,0.09545703097464342,0.14950795459401914,1.2576478700153066,8.426367528208699,1.4660390999924857
13,150,CF4O98Si47,-1097.15723121,-1097.1583795547485,-0.007655631657144113,0.1475261199454164,0.24858941071677068,2.3966044834455076,8.211366789433962,1.0760955000005197
14,150,CF4O98Si47,-1096.00150932,-1095.8069109916687,1.297322188875114,0.08763787328270414,0.15198212183226278,1.641882837855039,8.107374077988876,0.9628692000114825
15,150,CF4O98Si47,-1095.47038695,-1096.3435014560819,-5.8207633738796485,0.14312750953765546,0.2093868619171896,1.0964355056266624,7.498772884406421,0.9408151999814436
16,150,CF4O98Si47,-1098.90571868,-1098.6548975855112,1.672140629925707,0.2005991079305219,0.27243760511027243,1.8371934894233026,10.194379144728531,0.8857888999918941
17,150,CF4O98Si47,-1096.77486579,-1097.0268538966775,-1.6799207111838161,0.12815650581752963,0.1808435102932441,1.083934734791794,6.946479094094072,0.8268070000049192
18,150,CF4O98Si47,-1096.23574415,-1096.6187845170498,-2.553602446998108,0.1486929656558799,0.21866951345298052,1.5211683929359447,6.803748291281065,0.8704887999920174
19,150,CF4O98Si47,-1112.75694558,-1113.5124198794365,-5.036495329576004,0.13366365397676155,0.1965729642099505,1.4289712757053081,5.588960855778559,0.8218736000126228
