frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
0,150,O101Si49,-1121.70480536,-1125.7757352588178,-27.13953265878596,0.20223393975749232,0.3296204460830755,3.228755567894017,6.742446445005032,2.3455690999981016
1,150,CF2O100Si47,-1098.96107779,-1102.632592673365,-24.476765889100232,0.20283849991892655,0.30500428133728,2.047828787251062,12.583931343067317,2.686478099989472
2,150,CF2O100Si47,-1101.12867114,-1103.880803086013,-18.347546306752825,0.14661803174004573,0.23150146789612827,1.5275978852493133,16.141961083977808,2.3560463000030722
3,150,CF2O100Si47,-1096.31514526,-1098.9395253892055,-17.495867528036797,0.2769480468714639,0.4159592182606831,3.532534277045438,21.473209605081166,2.180935499985935
4,150,CF2O100Si47,-1098.32783181,-1100.8899216841094,-17.080599160729736,0.17992483923637226,0.27740399715548664,1.8547352179196954,9.274246318725151,2.2217910999897867
5,150,CF2O100Si47,-1100.11063056,-1102.4739318384268,-15.755341856179259,0.18743485788363362,0.29279020832108343,2.0125676439846174,10.53652718625098,2.2579112999956124
6,150,CF2O100Si47,-1105.95366697,-1108.6543650961821,-18.004654174546886,0.19261239207473738,0.30223931122738895,2.732666435562796,7.100813547426872,2.142520199995488
7,150,CF2O100Si47,-1105.35066469,-1107.1327097380993,-11.880300320661567,0.18633310842375442,0.28979206745269326,1.9178930361631197,9.231571317742661,2.2424521000066306
8,150,CF2O100Si47,-1105.3741619,-1107.9807279787601,-17.37710719173416,0.257004983028653,0.3722144249485487,2.282983680538584,9.885834345593395,2.151026399980765
9,150,CF2O100Si47,-1112.71577786,-1115.2479861803963,-16.881388802642807,0.19040963736667077,0.3002812864249701,2.269360408893867,6.517774729113074,2.448938799992902
10,150,F2O100Si48,-1121.47999668,-1124.1077391156095,-17.518282904062897,0.20015204811122336,0.3065802457336219,2.160072295895294,6.04009593440783,2.292213900014758
11,151,CF4O99Si47,-1097.94608213,-1100.7111134087602,-18.311465422253388,0.20154629169273364,0.32443929922995945,2.061921754129989,11.687092248403536,2.8624201999919023
12,150,CF4O98Si47,-1100.16005613,-1102.2398157164196,-13.865063909464274,0.18710418386559163,0.2738373718043093,1.624460290438006,8.426367528208699,2.3088226999971084
13,150,CF4O98Si47,-1097.15723121,-1099.7509547015104,-17.291489943402972,0.19783226182779542,0.314302593409986,2.1406776859301813,8.211366789433962,2.248675100010587
14,150,CF4O98Si47,-1096.00150932,-1097.761343231764,-11.732226078426416,0.14164853570627642,0.21939583682664576,1.8249135755531003,8.107374077988876,2.441744900017511
15,150,CF4O98Si47,-1095.47038695,-1099.3485639852618,-25.854513568412283,0.19642032246099247,0.29045127438055013,2.07368846645895,7.498772884406421,2.4305349999922328
16,150,CF4O98Si47,-1098.90571868,-1101.6408727036896,-18.234360157930496,0.26677096563058256,0.3929324563879827,2.792485568294572,10.194379144728531,2.442951200006064
17,150,CF4O98Si47,-1096.77486579,-1100.3194356386239,-23.630465657493005,0.18395897034593178,0.2971665201166167,2.445912076207867,6.946479094094072,2.387651500001084
18,150,CF4O98Si47,-1096.23574415,-1099.7756131240903,-23.59912649393512,0.17931922676886433,0.27461365567390994,2.1790068841256027,6.803748291281065,2.5525018999760505
19,150,CF4O98Si47,-1112.75694558,-1115.408490330907,-17.676965006045673,0.1930046523218305,0.2890039552755548,1.8776239026508943,5.588960855778559,2.8293107000063173
20,150,CF4O98Si47,-1112.64694821,-1115.5245908939846,-19.18428455989821,0.20170162507115447,0.30250824076140637,2.28150536518399,4.797824027625648,3.5336275000008754
21,150,CF4O98Si47,-1097.52854745,-1100.5073776082568,-19.858867721712464,0.3707646420613544,0.5474705142584315,3.260567440978014,10.15183759602615,3.880142599984538
22,150,CF4O98Si47,-1098.03257097,-1100.8337587761234,-18.674585374155868,0.12706159882575346,0.1989973636789403,1.79855622087944,7.245861889958226,2.8241664999804925
23,150,CF4O98Si47,-1096.15275704,-1097.9393404266443,-11.910555910961497,0.28044010641013095,0.4450079743249569,2.9431392142709853,6.874160829282436,2.536412499990547
24,150,CF4O98Si47,-1096.80705356,-1098.5954537874038,-11.922668182692178,0.14121907614192644,0.24455119522750993,2.646176702763,7.362301244124353,2.334921400004532
25,150,CF4O98Si47,-1097.24036555,-1099.0992632834332,-12.392651556221304,0.1293330952126246,0.1889401817230181,1.6660227141912267,7.042979054866627,2.4162071000027936
26,150,CF4O98Si47,-1094.93034755,-1097.02222614655,-13.945857310333546,0.15141179012986908,0.2103563715317751,1.3313149868567495,6.7709693791062895,2.3207374999765307
27,150,CF4O98Si47,-1098.56494997,-1100.7544767810923,-14.596845407281762,0.1611115789276404,0.23926867350715844,1.3619722428270644,6.686804121295613,2.3068777000007685
