frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
0,150,O101Si49,-1121.70480536,-1129.114661910642,-49.399043670947925,0.23308125271220598,0.3473791179779086,2.5023461062727064,6.742446445005032,0.03272899999865331
1,150,CF2O100Si47,-1098.96107779,-1107.390724512351,-56.19764481567321,0.20870599257406092,0.3036330675803963,1.7743020770405824,12.583931343067317,0.036479400005191565
2,150,CF2O100Si47,-1101.12867114,-1108.990142013293,-52.40980582195334,0.21107673374855046,0.30222410968867763,1.5755277523103175,16.141961083977808,0.03517489999649115
3,150,CF2O100Si47,-1096.31514526,-1104.0520157113365,-51.579136342243146,0.3246900246375363,0.4509520603644038,3.1531759175647887,21.473209605081166,0.03885100001934916
4,150,CF2O100Si47,-1098.32783181,-1106.1437734172187,-52.10627738145831,0.23812828453287604,0.33345989176195606,1.5830142026940897,9.274246318725151,0.030545699992217124
5,150,CF2O100Si47,-1100.11063056,-1107.111779344142,-46.674325227613735,0.2417762639397437,0.34105812964583165,1.916504524811859,10.53652718625098,0.03947709998465143
6,150,CF2O100Si47,-1105.95366697,-1112.6551514594503,-44.6765632630013,0.22430023809572586,0.32208614957769877,2.332460657083162,7.100813547426872,0.038532900012796745
7,150,CF2O100Si47,-1105.35066469,-1111.9408284550614,-43.934425100408895,0.21932679314973288,0.3034551326911565,1.3225593503194415,9.231571317742661,0.03849959999206476
8,150,CF2O100Si47,-1105.3741619,-1112.2940064868199,-46.13229724546576,0.2890832448186659,0.38874588436971874,1.7835743270827396,9.885834345593395,0.03296690000570379
9,150,CF2O100Si47,-1112.71577786,-1119.1030367211413,-42.5817257409426,0.2217139826700217,0.340156993966211,2.1350218297713535,6.517774729113074,0.031870199978584424
10,150,F2O100Si48,-1121.47999668,-1126.8309361093857,-35.67292952923708,0.20819585966618862,0.3011022515618714,1.679269706681151,6.04009593440783,0.036131300003034994
11,151,CF4O99Si47,-1097.94608213,-1105.478909874412,-49.886276453060184,0.25811440960708204,0.40857729286280203,3.279006948921719,11.687092248403536,0.03916290000779554
12,150,CF4O98Si47,-1100.16005613,-1107.177434085549,-46.78251970366091,0.2538634682300099,0.36763687582743926,1.7146213169638456,8.426367528208699,0.03950970000005327
13,150,CF4O98Si47,-1097.15723121,-1104.737202779992,-50.53314379994693,0.2633875617731417,0.39890838602357614,2.5029212272550785,8.211366789433962,0.036354900017613545
14,150,CF4O98Si47,-1096.00150932,-1102.615854950956,-44.09563753970664,0.24357738826619046,0.36070030130523756,2.6476236573870664,8.107374077988876,0.03519810002762824
15,150,CF4O98Si47,-1095.47038695,-1104.8709046444421,-62.67011796294809,0.26635373294533443,0.37964086184418483,2.186190245965393,7.498772884406421,0.03562040001270361
16,150,CF4O98Si47,-1098.90571868,-1107.02115927928,-54.102937328533095,0.29194218273221806,0.3996806596601285,1.991687974516941,10.194379144728531,0.029813200002536178
17,150,CF4O98Si47,-1096.77486579,-1105.303030295638,-56.85443003758792,0.2273597491058415,0.3355092390584077,2.518984411069537,6.946479094094072,0.03721670000231825
18,150,CF4O98Si47,-1096.23574415,-1105.1790301213136,-59.621906475423806,0.25242630264623334,0.3481309940117232,2.017774409527299,6.803748291281065,0.03727410000283271
19,150,CF4O98Si47,-1112.75694558,-1119.5399397110912,-45.21996087394049,0.2205973586648421,0.32157995948716706,1.9143201030793746,5.588960855778559,0.03316270001232624
20,150,CF4O98Si47,-1112.64694821,-1119.0068273077572,-42.39919398504905,0.2173997855000047,0.3188207119719085,2.44206745009564,4.797824027625648,0.0384073999885004
21,150,CF4O98Si47,-1097.52854745,-1105.1788357235916,-51.00192182394494,0.3987706350341681,0.5701762519412801,3.78847318962021,10.15183759602615,0.039178700011689216
22,150,CF4O98Si47,-1098.03257097,-1105.8792382581764,-52.31111525450918,0.21137782194795107,0.30973643070919377,1.6686187646826873,7.245861889958226,0.03398940002080053
23,150,CF4O98Si47,-1096.15275704,-1104.1196273648081,-53.11246883205361,0.3392318139540217,0.48853131958439305,2.608304171620295,6.874160829282436,0.03930730000138283
24,150,CF4O98Si47,-1096.80705356,-1103.640820001968,-45.5584429464534,0.20671604147900177,0.29135208972916976,1.910049471811497,7.362301244124353,0.03895099999499507
25,150,CF4O98Si47,-1097.24036555,-1104.7515645318442,-50.07465987896163,0.2271773899910234,0.30283939499003815,1.4171770826289156,7.042979054866627,0.037076500011608005
26,150,CF4O98Si47,-1094.93034755,-1102.2731199748039,-48.95181616535865,0.23139710399466962,0.3137076771651786,1.579612411141842,6.7709693791062895,0.038580199994612485
27,150,CF4O98Si47,-1098.56494997,-1106.1232487973812,-50.38865884920749,0.26302566660061416,0.36856342819824855,1.9953715494368824,6.686804121295613,0.04106009998940863
28,150,CF4O97Si48,-1105.62555564,-1113.7346016396195,-54.06030666413093,0.2627350902510107,0.37251313392082874,2.5545245096132683,9.106211355036187,0.03966969999601133
29,151,CF4O99Si47,-1110.98398622,-1117.2499067806086,-41.49616265303788,0.2341266224363597,0.3257468812913584,1.786929139335288,5.990822572320516,0.03775550000136718
30,150,CF4O98Si47,-1111.76429696,-1117.4163118244553,-37.680099096369304,0.2118926423620163,0.3099345510999451,2.157877042165561,5.329820371228378,0.038510699989274144
31,150,C2F6O95Si47,-1095.05377824,-1102.2563488730784,-48.01713755385663,0.33557792861710267,0.4965340529836861,4.068886772152073,8.082350044810854,0.03502800001297146
32,150,C2F6O95Si47,-1094.71581206,-1101.5661338205266,-45.66881173684427,0.22004214831820024,0.3292973954427441,2.811159417365604,6.1868945945692335,0.043665100005455315
33,150,C2F6O95Si47,-1095.4141419,-1101.8591377726618,-42.9666391510788,0.2313069438206146,0.32381298711498857,1.9815315016243225,6.604183739342812,0.0421624000009615
34,150,C2F6O95Si47,-1098.63166951,-1105.6108609702928,-46.5279430686193,0.2449982952112817,0.34459363136811005,2.031650447427168,12.533837723875875,0.04275029999553226
35,150,C2F6O95Si47,-1097.21697422,-1103.955001297813,-44.920180518752204,0.2203393918276642,0.31283295922609167,2.312759480193059,7.247499506390738,0.03784279999672435
36,150,C2F6O95Si47,-1096.12048946,-1102.6923996920927,-43.81273488061804,0.23641696216906571,0.32894749814614066,1.932353018727911,7.400493979704395,0.03973769998992793
37,150,C2F6O95Si47,-1096.61378943,-1103.7604301675942,-47.6442715839615,0.2518457328942775,0.36548156661795494,2.1329271969453045,8.187138469203083,0.038700100005371496
38,150,C2F6O94Si48,-1103.58139602,-1110.1436437986422,-43.748318524280876,0.2638826996723501,0.3662556339104227,1.9634760022781095,11.64195841106736,0.04071940001449548
